r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.70265055,0.8078879,-2.0121045e-07,0.74525815,0.7032195,-0.030657673,0.7252497,0.60848975,-0.040832043,0.6395557,0.5643473,-0.050290264,0.5665445,0.60115767,-0.053806745,0.6444988,0.5807854,-0.0021752408,0.5927908,0.5353198,-0.027871843,0.62052923,0.5798885,-0.04363449,0.6506728,0.61105275,-0.05096333,0.59902716,0.617515,-0.003760734,0.5443115,0.58089095,-0.037593435,0.5924475,0.6244482,-0.055015836,0.63131243,0.6522327,-0.06132231,0.5593506,0.6586293,-0.01262741,0.5129139,0.623036,-0.052811857,0.5747088,0.6544537,-0.06924861,0.6265767,0.6823768,-0.07168159,0.52733254,0.7019342,-0.023449373,0.46257666,0.6576183,-0.043358527,0.42675227,0.6242268,-0.05418477,0.39167804,0.59354615,-0.061756264,J,J410.jpg
0.43491685,0.9721603,-1.0185955e-06,0.57762676,0.87397957,-0.046440113,0.6563478,0.72410935,-0.053473845,0.58616024,0.5889958,-0.06313491,0.4700851,0.56556857,-0.063331015,0.55909944,0.6209243,0.028905725,0.54619515,0.52560085,-0.016942479,0.53802145,0.6182608,-0.047367826,0.53702307,0.69271713,-0.05616022,0.46899906,0.613698,0.030939242,0.44855607,0.5183045,-0.03473001,0.46298817,0.6329887,-0.071043245,0.47232065,0.7201773,-0.074786566,0.38885155,0.6188993,0.021336345,0.36040643,0.5102373,-0.04235729,0.3975931,0.6062256,-0.05715251,0.4252888,0.6975894,-0.04342591,0.3040933,0.6360473,0.008012925,0.2946151,0.5058588,-0.016092973,0.29739225,0.4208178,-0.023352103,0.2998964,0.3444119,-0.021235455,I,I1977.jpg
0.6698885,0.42430517,3.7637653e-07,0.722924,0.36432084,-0.046917047,0.7416997,0.32092255,-0.071419194,0.7444269,0.27063915,-0.08888062,0.73457813,0.2257666,-0.105595835,0.5862843,0.32820863,-0.045570064,0.50573874,0.33793068,-0.0713366,0.4594432,0.31233424,-0.09843732,0.4196575,0.2861074,-0.11833105,0.55045855,0.3296784,-0.02990903,0.46205336,0.31453866,-0.049923252,0.43548328,0.26847586,-0.06864521,0.42149252,0.22768745,-0.084659815,0.5254828,0.32942262,-0.01708594,0.44652504,0.30399424,-0.034745395,0.42869717,0.25532183,-0.046019956,0.4221755,0.21564737,-0.054173015,0.5102991,0.3283991,-0.008289807,0.4586854,0.30104876,-0.021483008,0.44242027,0.26301283,-0.024961112,0.43726218,0.22794616,-0.02733056,space,space357.jpg
0.57872623,0.9319768,-7.739199e-07,0.7086898,0.89021057,-0.06301172,0.8447411,0.78995514,-0.08133414,0.90680593,0.6784341,-0.09409659,0.9245694,0.5806691,-0.09883772,0.7329168,0.64227366,-0.050323777,0.6902381,0.57440567,-0.11716361,0.66865504,0.6730389,-0.14724872,0.67031765,0.7587166,-0.1523194,0.6298394,0.6478854,-0.046027597,0.6012587,0.58314735,-0.13558573,0.5974318,0.7041071,-0.16673869,0.60737306,0.7943293,-0.16697386,0.5464852,0.66711366,-0.05247046,0.5108131,0.6106648,-0.14427093,0.52341914,0.7218106,-0.1609542,0.5445817,0.8019414,-0.147342,0.47778434,0.69858956,-0.061787453,0.435296,0.6140992,-0.11653247,0.4024058,0.584292,-0.12964383,0.3813648,0.5445152,-0.12724432,Y,Y1097.jpg
0.58974713,0.861887,-1.1688334e-07,0.70925254,0.8292363,-0.021463,0.8121541,0.7812765,-0.026554247,0.8758717,0.715611,-0.034717638,0.9189764,0.6582347,-0.043128006,0.74747634,0.6733635,0.014741232,0.7460769,0.59872615,-0.018615434,0.7371677,0.5807246,-0.049858272,0.7321417,0.56797385,-0.06960934,0.6814307,0.6645213,0.004905023,0.6839403,0.598863,-0.040560577,0.6745034,0.6671014,-0.07049016,0.67166686,0.72497594,-0.08372439,0.61984545,0.669974,-0.011060695,0.6144685,0.60529405,-0.05979449,0.61716425,0.6770569,-0.068021715,0.62291753,0.7369529,-0.06281155,0.55762327,0.6814699,-0.029139249,0.5525574,0.61641616,-0.06108002,0.56108624,0.66137004,-0.05992917,0.57259583,0.7097083,-0.05287217,T,T1823.jpg
0.41673532,0.47079602,-4.8090516e-08,0.50379544,0.4428665,-0.031482305,0.5912041,0.41658777,-0.039913174,0.6348507,0.3540667,-0.045276098,0.64428216,0.29908305,-0.04878734,0.5479287,0.3368313,0.0009353967,0.5529591,0.27817044,-0.017141353,0.54841834,0.24753153,-0.03551103,0.5379149,0.21389586,-0.049945198,0.49540412,0.32526562,0.003697445,0.5012394,0.2661302,-0.021483216,0.49445942,0.33115268,-0.032995902,0.49372056,0.36366022,-0.03649846,0.44667307,0.32755622,0.0013354768,0.4462732,0.2688159,-0.03129983,0.44698745,0.33418,-0.02238319,0.44688326,0.3681736,-0.009585591,0.39432323,0.3370196,-0.004032523,0.3956713,0.2893985,-0.027837558,0.40168977,0.3312093,-0.017652268,0.40673277,0.35642746,-0.0059122127,T,T659.jpg
0.27779895,0.5214683,-6.165669e-07,0.36265677,0.45541403,0.03990383,0.45676774,0.38398662,0.0690302,0.52092606,0.33224407,0.08090871,0.54430646,0.29252404,0.09286552,0.46804097,0.31970644,0.112931,0.5051851,0.24977718,0.11165212,0.50429386,0.25112695,0.095592506,0.50332046,0.26938197,0.083468735,0.45058334,0.31157854,0.08291839,0.4813779,0.23849353,0.07186877,0.48494956,0.26685318,0.046217397,0.47387192,0.30032736,0.031017406,0.43938106,0.31728286,0.04880453,0.4873485,0.23548031,0.0396762,0.5048097,0.25322172,0.03189251,0.5049665,0.27439243,0.02902819,0.43671513,0.33687463,0.015525414,0.5141947,0.26123068,0.0059156045,0.55283433,0.23629463,0.0041409526,0.5716699,0.21926203,0.004950977,Y,Y1035.jpg
0.34250778,0.6667077,3.1967156e-07,0.40272492,0.60520744,-0.032376494,0.43373415,0.5183598,-0.040109314,0.39474595,0.44711095,-0.048619967,0.34299457,0.40759146,-0.054682102,0.4611789,0.43033937,0.0011336764,0.45499718,0.3244999,-0.030253721,0.4396556,0.25700068,-0.057143226,0.41845798,0.19489124,-0.07258782,0.40938663,0.42715928,-0.0066533443,0.42244565,0.30910888,-0.0362522,0.42739102,0.23820809,-0.059211083,0.4268582,0.17417735,-0.06928196,0.35891607,0.4432092,-0.022266496,0.33045375,0.3944711,-0.074247845,0.34221417,0.46473646,-0.09272242,0.3626477,0.5131847,-0.08717168,0.3117869,0.4707233,-0.040490523,0.29595292,0.43224865,-0.076545134,0.30856764,0.48455825,-0.07664794,0.3275061,0.52751964,-0.06749547,R,R351.jpg
0.44695058,0.5944289,6.6848645e-07,0.5105195,0.54844135,-0.025860358,0.5254073,0.46133283,-0.036757443,0.47125936,0.40704027,-0.05090071,0.4080363,0.39543313,-0.06431849,0.5119029,0.35817903,-0.02178408,0.5418333,0.25195277,-0.043919675,0.55368435,0.18714374,-0.05689865,0.560789,0.13500382,-0.06618009,0.4500002,0.3613746,-0.03203978,0.4363451,0.24154468,-0.06282631,0.43307933,0.17316458,-0.08280245,0.4263515,0.118780345,-0.09266548,0.40050218,0.38782606,-0.04517018,0.39206427,0.34123605,-0.0950035,0.41792572,0.39824513,-0.10687781,0.43278888,0.4381158,-0.10008945,0.35930392,0.42544228,-0.05989695,0.36410552,0.40044492,-0.0975361,0.39094695,0.43867823,-0.09942101,0.40757895,0.46864724,-0.09206964,V,V2910.jpg
0.4583078,0.82409525,6.2863614e-07,0.56360596,0.77668786,-0.04478942,0.64623314,0.6839539,-0.05994348,0.59592783,0.59040654,-0.0728338,0.48560014,0.5636334,-0.08791507,0.675675,0.53148305,-0.009675912,0.70641017,0.40235507,-0.030766064,0.70900404,0.31870008,-0.06106653,0.7053735,0.24575496,-0.085632205,0.6112997,0.49314713,-0.012862629,0.6437985,0.35670656,-0.024507437,0.6535199,0.26496857,-0.05430494,0.654422,0.18813571,-0.0797786,0.54518056,0.48612854,-0.023088457,0.570388,0.35676908,-0.035663564,0.58379716,0.27745986,-0.0648742,0.5881004,0.20978755,-0.086764894,0.47040135,0.5059384,-0.039202612,0.49318033,0.40054607,-0.047513083,0.50649226,0.33880052,-0.055189278,0.514179,0.28436315,-0.06304236,B,B2052.jpg
0.47427386,0.8269014,7.374105e-07,0.6025417,0.73820746,-0.0068837074,0.67760384,0.6451265,-0.015640656,0.73287416,0.5661057,-0.038099103,0.7563758,0.47712997,-0.059989285,0.536892,0.48802316,0.05655393,0.5218072,0.33641016,0.03036209,0.51458526,0.2405914,-0.0026998438,0.5067253,0.16304237,-0.027570074,0.49448445,0.4899166,0.029644074,0.535528,0.36900717,-0.019268459,0.6292812,0.3853435,-0.063083805,0.6952823,0.43194854,-0.08578016,0.4520927,0.5011791,-0.0058999555,0.52280116,0.38180304,-0.06463909,0.6296917,0.41778496,-0.09869121,0.6948212,0.48583123,-0.10798646,0.42521662,0.5182601,-0.04292048,0.49197096,0.40689713,-0.089505516,0.5719338,0.41509417,-0.1082157,0.62508327,0.4562926,-0.1133914,D,D1887.jpg
0.7011875,0.7370814,-5.577108e-07,0.73282415,0.62663317,-0.033714812,0.6983483,0.5193657,-0.04822184,0.5991146,0.4856567,-0.058548834,0.5239351,0.51354754,-0.06101857,0.584189,0.48094764,-0.03474065,0.5282255,0.42130393,-0.07342364,0.5723056,0.47080815,-0.09674266,0.611508,0.508131,-0.108021475,0.5294999,0.5249485,-0.03482968,0.46743667,0.46600777,-0.075449646,0.53794587,0.5213704,-0.0892498,0.5827643,0.5559735,-0.09202214,0.4835312,0.577754,-0.04102369,0.41116524,0.5188438,-0.080253616,0.4935355,0.55640846,-0.08638203,0.5581721,0.59282374,-0.08351176,0.44957954,0.6391744,-0.049238127,0.34900331,0.60342366,-0.077337325,0.28952733,0.5777316,-0.09305097,0.22894374,0.5490946,-0.10327695,J,J1964.jpg
0.5593693,0.9205785,1.1886116e-06,0.7058807,0.7861835,0.007497112,0.77060723,0.66469395,0.0037376897,0.7981088,0.5478826,-0.018389452,0.7654962,0.45086837,-0.039898556,0.58845997,0.5386412,0.09055602,0.58858055,0.40660274,0.049055297,0.6807697,0.39460337,0.0009640558,0.7565531,0.42098278,-0.027674485,0.5412194,0.54475486,0.053140532,0.5185601,0.37752745,-0.0031989824,0.63622975,0.36280835,-0.06102508,0.7249508,0.41111225,-0.093543336,0.49397895,0.558511,0.0049611176,0.47257987,0.3734528,-0.049521346,0.59590936,0.3646173,-0.09310946,0.68971175,0.4192028,-0.11131709,0.44779426,0.5853201,-0.044845983,0.46041578,0.44090313,-0.08221775,0.5609678,0.4157281,-0.10556879,0.65118086,0.44565833,-0.11685853,O,O48.jpg
0.6480763,0.9589196,-1.3471745e-07,0.7073234,0.8734634,-0.06834133,0.6926297,0.74799764,-0.09543631,0.62173086,0.67433256,-0.11477929,0.5602893,0.62327135,-0.13281278,0.52260965,0.7121332,-0.07415355,0.40882272,0.63929594,-0.13140257,0.32673448,0.5999748,-0.16627656,0.26098943,0.5768393,-0.18885493,0.47576264,0.7835935,-0.0666417,0.43188947,0.764713,-0.15708207,0.51982903,0.8252672,-0.18143383,0.58565414,0.8634177,-0.17843787,0.44955742,0.85407245,-0.06581128,0.42193288,0.85377634,-0.15449946,0.51107264,0.8989189,-0.14425513,0.56933653,0.91979545,-0.115603566,0.43209806,0.9277107,-0.07002602,0.4093008,0.92140865,-0.134328,0.48393637,0.94944006,-0.12643321,0.5341874,0.95684767,-0.10503242,G,G2077.jpg
0.6394608,0.32826686,-1.9749174e-07,0.57777184,0.36125708,-0.10446556,0.49392498,0.39328328,-0.15456648,0.41900203,0.4338196,-0.18439852,0.35517058,0.46505764,-0.20896946,0.4151921,0.22441377,-0.103135884,0.28772292,0.26244256,-0.13332385,0.23257741,0.31391686,-0.1567096,0.20296565,0.3571021,-0.16875231,0.41605738,0.21358897,-0.053674903,0.30517778,0.2839705,-0.086510405,0.33309627,0.32701755,-0.10239263,0.37734205,0.34676436,-0.108496286,0.41577485,0.22369966,-0.010245833,0.32604378,0.28752565,-0.03942085,0.35609442,0.32357848,-0.049883902,0.39428085,0.34057868,-0.050496753,0.41563818,0.23766673,0.025446368,0.34537694,0.28309277,0.0017283955,0.35902408,0.31581622,-0.0048059057,0.38516733,0.33512062,-0.0026038992,Q,Q243.jpg
0.31303746,0.88863,9.070051e-07,0.4237306,0.83238935,-0.07258491,0.47871575,0.69997865,-0.097102575,0.36645636,0.6050458,-0.11349144,0.24989174,0.59712124,-0.12862638,0.4944163,0.5259913,-0.041872792,0.50228894,0.36692604,-0.07450326,0.49350882,0.2655401,-0.10623931,0.47976822,0.18195388,-0.13066629,0.40285355,0.49773705,-0.03633388,0.4064359,0.32737726,-0.062265217,0.39895618,0.21610898,-0.09597099,0.38957348,0.1264678,-0.119754665,0.32459018,0.5050146,-0.03974039,0.32257217,0.34511608,-0.06554552,0.32048434,0.24285308,-0.09798367,0.31445193,0.1599024,-0.11866947,0.24707371,0.5408084,-0.050597187,0.24783197,0.4105445,-0.07241892,0.24932025,0.32951286,-0.08479313,0.24737692,0.2603994,-0.09218538,B,B2485.jpg
0.47293317,1.0477796,1.4858578e-06,0.5987112,0.95938647,-0.03240996,0.68315077,0.8609352,-0.04467795,0.73489463,0.76170385,-0.058005255,0.76722026,0.66634256,-0.06839784,0.52466583,0.7156151,0.0014101493,0.59311855,0.6178978,-0.045473352,0.68169206,0.60902375,-0.08431659,0.7528424,0.62382615,-0.10691733,0.47121876,0.68608063,-0.011403323,0.5193617,0.5586153,-0.05399983,0.62949336,0.52386445,-0.09185624,0.72365016,0.52412903,-0.114033155,0.41283292,0.6815984,-0.034466043,0.3923735,0.51975393,-0.08001259,0.4658105,0.44768718,-0.12139466,0.5489672,0.41436255,-0.14668678,0.35393417,0.7098074,-0.060192846,0.2721014,0.6142261,-0.09812331,0.28245828,0.5596026,-0.1231378,0.31936547,0.5261624,-0.13934067,F,F1202.jpg
0.24621092,0.77226317,4.4066994e-07,0.29011306,0.7033435,-0.0166922,0.29145032,0.6239771,-0.019803178,0.24240394,0.58519924,-0.025790617,0.1907207,0.58746475,-0.03208901,0.27247578,0.58187604,-0.0010624311,0.26896876,0.5029771,-0.01842117,0.26341367,0.45524642,-0.03092895,0.2541498,0.41540635,-0.038281012,0.23057517,0.59192985,-0.010780588,0.22586764,0.5030553,-0.02942196,0.22130775,0.4492848,-0.04391004,0.21188942,0.40422502,-0.050656147,0.19236396,0.6169264,-0.024205942,0.18157208,0.5800984,-0.05898822,0.20882773,0.6198469,-0.07079151,0.22836706,0.651578,-0.066263266,0.15572114,0.6515443,-0.038651176,0.15209779,0.6172184,-0.061446827,0.17972,0.6427117,-0.059703264,0.20009351,0.6711828,-0.052337952,U,U1474.jpg
0.7393224,0.40095943,-4.978803e-07,0.8290971,0.40997267,-0.046646517,0.86707795,0.41882688,-0.081928924,0.8435087,0.4446607,-0.1134618,0.8049916,0.4774518,-0.1455698,0.807185,0.33013627,-0.08260805,0.7423874,0.43603337,-0.13566193,0.71894073,0.51789224,-0.17716637,0.7137057,0.57747924,-0.2009914,0.7245762,0.32409215,-0.08035376,0.67278886,0.44887102,-0.12727198,0.6798118,0.5321065,-0.14432849,0.69258857,0.589185,-0.15251026,0.6646066,0.3299032,-0.08045335,0.6257704,0.44632557,-0.11985343,0.6522746,0.505446,-0.11568467,0.68097925,0.5375116,-0.10653668,0.62658864,0.34531468,-0.08586632,0.6037342,0.4313201,-0.1084806,0.6261683,0.4786068,-0.096677035,0.65083486,0.5034816,-0.08354576,N,N1604.jpg
0.47276556,0.89203274,-5.7320915e-07,0.50937843,0.7946058,-0.032613263,0.48219332,0.6834342,-0.044043396,0.38597327,0.64229625,-0.052421074,0.31177372,0.6735805,-0.05217232,0.39970803,0.6252294,-0.024233056,0.334605,0.5807643,-0.06194529,0.37985206,0.63991165,-0.08421516,0.41991684,0.67083335,-0.095185526,0.34561855,0.6676141,-0.025267316,0.27984664,0.62523365,-0.06794648,0.3480948,0.69475836,-0.07866606,0.3891109,0.72253907,-0.077631,0.2983264,0.7180456,-0.033367902,0.23500234,0.67933214,-0.074204944,0.31079686,0.7319955,-0.07580141,0.3656783,0.7698942,-0.06749974,0.25955552,0.7748478,-0.04401829,0.17576225,0.7245973,-0.07130956,0.12190558,0.68968517,-0.083134435,0.063269645,0.6534773,-0.0891876,J,J1218.jpg
0.78051734,0.82403266,4.33064e-07,0.83673614,0.75595844,-0.025899287,0.85624737,0.6646072,-0.028083054,0.80684036,0.61213905,-0.03185804,0.7405058,0.6074877,-0.034315474,0.8342259,0.5763484,0.0042821,0.82907784,0.48071495,-0.013061961,0.8206239,0.4238369,-0.026559256,0.8087268,0.37682474,-0.034212578,0.7836951,0.5857307,-0.0038712288,0.77639425,0.48032206,-0.023282405,0.7722378,0.41597885,-0.040965114,0.7627113,0.3622302,-0.04876281,0.7379406,0.6158614,-0.01760219,0.72882444,0.58413,-0.061694093,0.758214,0.6373359,-0.081450045,0.77918893,0.6762141,-0.07846187,0.6976365,0.65739024,-0.032804925,0.70354784,0.62930983,-0.065754324,0.73209876,0.6680304,-0.06894926,0.7508439,0.70361817,-0.062356964,U,U1057.jpg
0.56598943,0.6945063,1.3397872e-07,0.67869294,0.6157562,0.047833193,0.73152924,0.5668993,0.061522234,0.77282155,0.5220351,0.054629426,0.7932001,0.4666844,0.04666144,0.59892577,0.44455633,0.09146899,0.62903666,0.3337794,0.095217325,0.6448442,0.27913135,0.08863318,0.6508635,0.23563561,0.08120725,0.5826704,0.44239494,0.047821265,0.67728055,0.36362982,0.026400078,0.73820347,0.40645096,0.003134556,0.76842713,0.45669714,-0.006461651,0.5788285,0.4500817,0.0030884924,0.6761539,0.36373872,-0.018226173,0.7423066,0.41483453,-0.02638025,0.7753996,0.46971172,-0.026118308,0.5920158,0.46507645,-0.039488446,0.6464641,0.36864904,-0.058049504,0.7063728,0.37037018,-0.06127764,0.75031865,0.39163136,-0.06006298,D,D888.jpg
0.43861568,0.7840147,4.4392575e-08,0.52823323,0.7310267,-0.027847512,0.5971675,0.6667892,-0.036111675,0.58777153,0.59025085,-0.04435927,0.53101397,0.5583077,-0.05320013,0.5226429,0.51316637,0.0072380593,0.5145943,0.4199541,-0.013479718,0.49881816,0.36921492,-0.041584894,0.47884148,0.3235857,-0.062495828,0.47217473,0.50632244,0.0020363566,0.46394467,0.40027052,-0.012056646,0.45210332,0.33899868,-0.03813156,0.4369195,0.2860433,-0.05970866,0.42937326,0.51929176,-0.0089757405,0.41851217,0.4178962,-0.024307648,0.4098597,0.35928422,-0.04493153,0.39787614,0.31075373,-0.060444284,0.38346833,0.549993,-0.023909548,0.37373298,0.46986806,-0.03521762,0.36984092,0.42394948,-0.041731905,0.36577109,0.3815472,-0.047665406,B,B685.jpg
0.4566852,0.9509822,1.2295787e-06,0.5298107,0.91368693,-0.054042947,0.55823994,0.8256106,-0.07073417,0.46948284,0.7574356,-0.07815058,0.37916198,0.7431204,-0.089348026,0.5711409,0.6941954,-0.05927273,0.6160358,0.58056957,-0.08105903,0.6336058,0.50554645,-0.09677108,0.645764,0.4402561,-0.10963294,0.5001287,0.67853314,-0.061263766,0.52744323,0.54203767,-0.07618757,0.53653985,0.45829946,-0.09941933,0.542095,0.39347437,-0.115733996,0.4333763,0.6977534,-0.06721769,0.41664678,0.571058,-0.10621472,0.41215616,0.49252895,-0.15236054,0.41007912,0.42607602,-0.18338014,0.3709352,0.74567026,-0.07529297,0.3713764,0.71204346,-0.12254832,0.39166474,0.76023954,-0.1411446,0.40402505,0.8125435,-0.15093006,W,W2086.jpg
0.7331293,0.28871495,3.019018e-07,0.80930525,0.32996476,-0.059894476,0.8432789,0.3871813,-0.102681115,0.8134757,0.435436,-0.12850036,0.7638887,0.4634797,-0.15249884,0.79833585,0.26720458,-0.1731509,0.7487256,0.38180873,-0.21577415,0.72528327,0.45047182,-0.22921987,0.70337844,0.50408113,-0.23635305,0.7266827,0.24317864,-0.15491146,0.6867,0.3887046,-0.19181094,0.68200326,0.46673912,-0.19026367,0.67703074,0.5205196,-0.19185872,0.66840285,0.24789855,-0.1321314,0.6479372,0.39277488,-0.16725169,0.676808,0.4101957,-0.15048201,0.69804615,0.39426404,-0.13452923,0.6246703,0.2716533,-0.11189512,0.6238966,0.3798517,-0.13759151,0.6525291,0.39765498,-0.12797551,0.67363316,0.38498133,-0.11891764,N,N1597.jpg
0.33682674,0.83193666,4.920117e-07,0.42338273,0.73925847,-0.065505214,0.4444265,0.58005667,-0.069190726,0.34174082,0.46874663,-0.0664539,0.24455358,0.42200992,-0.057892665,0.45986313,0.46039322,0.0014945501,0.40761337,0.3164903,-0.03632826,0.36072534,0.21586823,-0.07193788,0.31521404,0.13023618,-0.09576875,0.3812281,0.46597698,-0.0004855272,0.36835444,0.28928447,-0.031706247,0.35894048,0.18606293,-0.058932856,0.33970156,0.091368675,-0.072094165,0.304087,0.5007613,-0.017224036,0.25025707,0.41186848,-0.099082366,0.2848223,0.52397907,-0.13283122,0.3202638,0.5949276,-0.12804472,0.23274888,0.5560399,-0.03912487,0.20944718,0.49181357,-0.11489027,0.25084078,0.5697704,-0.13184902,0.285621,0.6347617,-0.12803504,R,R1426.jpg
0.3130398,0.5059093,-1.269555e-06,0.24604271,0.52580684,-0.065408945,0.18870412,0.54608876,-0.12961824,0.17780209,0.58051413,-0.18769911,0.18963182,0.6234418,-0.24564204,0.17304778,0.35602796,-0.12883088,0.16771987,0.52082515,-0.20104437,0.16766903,0.6253438,-0.2527101,0.16859056,0.69989717,-0.28097087,0.24489607,0.33989033,-0.12858205,0.24219221,0.5087142,-0.18735336,0.2329701,0.61923605,-0.2120155,0.22865379,0.70137393,-0.2264781,0.31943038,0.35793546,-0.13017601,0.32327834,0.5121739,-0.18455552,0.30283925,0.6064144,-0.18552364,0.28730795,0.67175794,-0.17870826,0.38855287,0.39762914,-0.13744514,0.3949552,0.49475792,-0.16642717,0.37786734,0.5573852,-0.1550257,0.3615371,0.5985911,-0.14216994,M,M1978.jpg
0.3320211,0.98590434,9.055139e-07,0.4535537,0.9265544,-0.04948844,0.48981622,0.8001777,-0.07479952,0.3737058,0.71254903,-0.102592126,0.28422284,0.6618997,-0.13165985,0.4389182,0.66123533,-0.054410778,0.4713596,0.49399224,-0.09780521,0.48481795,0.39161026,-0.12350966,0.49348676,0.3032418,-0.14249332,0.3376382,0.666556,-0.07067745,0.30155027,0.48030883,-0.13214244,0.27681142,0.36912084,-0.16957867,0.25108236,0.2725968,-0.18734519,0.25660056,0.7088468,-0.09131578,0.25280756,0.6396563,-0.18554369,0.29322344,0.7489981,-0.2020889,0.3180684,0.8184464,-0.186493,0.19142172,0.7718402,-0.11374008,0.19702354,0.7427586,-0.18788005,0.2426999,0.8178197,-0.1877374,0.27223927,0.86508447,-0.17107236,V,V743.jpg
0.59609926,0.6882997,-6.471851e-07,0.685549,0.64191306,-0.054036815,0.74277854,0.5411571,-0.0723128,0.6990389,0.4363621,-0.08603857,0.6174052,0.40111881,-0.08682007,0.7709193,0.46354407,-0.015986243,0.7431233,0.37726527,-0.06155456,0.71103066,0.44695556,-0.08448369,0.7143916,0.49202874,-0.09040987,0.7033092,0.44266415,-0.0076148994,0.67157054,0.3636102,-0.0645804,0.6433272,0.44787943,-0.079663955,0.64143336,0.4931323,-0.07316795,0.6380849,0.43231633,-0.010278181,0.6057135,0.36214367,-0.06824046,0.59635687,0.4401779,-0.07395267,0.59730107,0.49644834,-0.057584416,0.5786942,0.42988843,-0.017093945,0.5822279,0.34044194,-0.042248096,0.58313644,0.2881405,-0.046468537,0.5830517,0.23767526,-0.041981064,I,I999.jpg
0.67347884,0.89934886,7.3101114e-07,0.68656427,0.81642395,-0.043942627,0.6294175,0.7346955,-0.06028043,0.54362833,0.73652065,-0.07598154,0.4809132,0.76980406,-0.09088387,0.52697015,0.6798969,-0.027745266,0.42906216,0.6203567,-0.06089582,0.35975316,0.58300304,-0.08429566,0.30329508,0.55578494,-0.098603934,0.49008867,0.73426807,-0.036814447,0.37671274,0.66555697,-0.0747767,0.30579835,0.6157852,-0.101216234,0.24918869,0.57957214,-0.11224183,0.47906938,0.80136365,-0.05172954,0.42838562,0.76333374,-0.119862705,0.5006248,0.78294617,-0.13555072,0.5532091,0.8019756,-0.1241127,0.48483172,0.87686205,-0.068821155,0.45862374,0.83858824,-0.12725535,0.5227598,0.8475213,-0.12889455,0.5699379,0.86093146,-0.11523656,H,H1179.jpg
0.650105,0.9209933,7.262558e-07,0.74807256,0.86211777,-0.039449077,0.8216222,0.7901631,-0.053129967,0.84409404,0.7086938,-0.06446522,0.8342935,0.6349793,-0.07377626,0.702801,0.67146224,-0.028083958,0.7345378,0.59148526,-0.071605645,0.7695412,0.57545614,-0.104582995,0.79855657,0.5877867,-0.1220243,0.63149476,0.6528234,-0.030309957,0.6258064,0.53155136,-0.062616445,0.66115534,0.4837711,-0.08529442,0.7025796,0.4574116,-0.099758096,0.5689093,0.66339815,-0.04039835,0.52494246,0.552638,-0.07401688,0.53625035,0.49075544,-0.094338715,0.5643536,0.44660157,-0.10654858,0.5156797,0.6996431,-0.054597333,0.45925802,0.63114977,-0.0788339,0.44539577,0.5863643,-0.089443564,0.44755614,0.5488443,-0.09618774,F,F2063.jpg
0.2714734,0.8740767,-5.4111354e-07,0.4646062,0.7989056,-0.06983693,0.6161282,0.6433301,-0.099029,0.55831844,0.48675823,-0.12731144,0.40759096,0.47100434,-0.14252703,0.5144838,0.4182214,-0.029277904,0.5548004,0.26545626,-0.10935689,0.5296375,0.4109691,-0.1483543,0.51918036,0.4811763,-0.16343886,0.38456696,0.42317718,-0.036624018,0.4098613,0.2561012,-0.12510113,0.41107818,0.4145372,-0.14765634,0.4082469,0.49562663,-0.13942058,0.25575525,0.45707428,-0.056706376,0.2689168,0.35312343,-0.16229862,0.30316687,0.5433278,-0.14806782,0.3153826,0.6537682,-0.10569327,0.1215817,0.508021,-0.08077959,0.14896747,0.428116,-0.14987336,0.20401508,0.5564064,-0.12573826,0.22509463,0.65189844,-0.08671899,S,S1519.jpg
0.65269357,0.64198065,-7.0632973e-07,0.7470697,0.6463149,-0.06574752,0.82322365,0.65393406,-0.1198357,0.85553455,0.66730344,-0.16761367,0.81510466,0.68010414,-0.21397373,0.765872,0.5193768,-0.12872618,0.7471719,0.685828,-0.22234856,0.7351942,0.78791356,-0.2897577,0.73187804,0.85549515,-0.3229057,0.66670084,0.5257913,-0.12489231,0.667994,0.723874,-0.1973903,0.6852101,0.8053819,-0.21736205,0.69816166,0.85979295,-0.22479722,0.5881206,0.5579221,-0.12648666,0.60701823,0.742456,-0.17447315,0.63384545,0.7745391,-0.1612109,0.65383816,0.78008544,-0.14405943,0.52984536,0.6017762,-0.13698997,0.5510285,0.7195893,-0.15972722,0.5773648,0.72061265,-0.14784391,0.59495264,0.70116293,-0.1334165,N,N277.jpg
