r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.4876734,0.87515944,2.9194e-07,0.6226067,0.79719603,-0.036602166,0.6990463,0.68196,-0.06333048,0.622715,0.58537894,-0.09405032,0.5162678,0.55999476,-0.12552467,0.62783325,0.5084554,-0.020798218,0.62482953,0.3734889,-0.068098865,0.6296352,0.32427347,-0.09988009,0.6290408,0.30814976,-0.12010842,0.5314886,0.50979614,-0.03716458,0.5498278,0.40390337,-0.10349457,0.55963707,0.50474846,-0.13107122,0.56309414,0.5838741,-0.13576508,0.44081128,0.53177255,-0.059460633,0.4420576,0.4362092,-0.13697729,0.4703598,0.5577601,-0.1363252,0.4835918,0.6453947,-0.11565953,0.345537,0.57443804,-0.083724625,0.34864035,0.4828902,-0.13516629,0.38506913,0.56313306,-0.12301127,0.4044807,0.6344688,-0.10277232,X,X1775.jpg
0.45527947,0.7674253,1.3538665e-06,0.59532946,0.8110962,-0.14997269,0.6685769,0.81142205,-0.30138204,0.6715131,0.82508934,-0.4192525,0.61505294,0.8712658,-0.53961515,0.6940365,0.47789022,-0.5201072,0.71537304,0.55798656,-0.705876,0.69212526,0.72299147,-0.79434115,0.65288794,0.8508026,-0.84869534,0.557313,0.4211313,-0.5176714,0.5750771,0.54040086,-0.72789526,0.55488384,0.72925484,-0.78852147,0.5398578,0.8652776,-0.83349806,0.41892737,0.44903144,-0.50785166,0.42524832,0.54248834,-0.6974257,0.41664848,0.7355505,-0.7493255,0.423451,0.86547774,-0.7752892,0.29373026,0.5133301,-0.5019377,0.3114897,0.58571655,-0.6469008,0.33524203,0.7099166,-0.70354754,0.36614746,0.7969207,-0.7453643,M,M768.jpg
0.4975704,0.8100842,4.6824675e-07,0.5974218,0.7488734,-0.06361353,0.64944655,0.6271422,-0.07283307,0.58600354,0.5208768,-0.07512938,0.5116569,0.4626275,-0.07229559,0.6743411,0.5159044,-0.027499277,0.6722847,0.36247632,-0.06705802,0.66126025,0.258641,-0.09831529,0.65249956,0.16876239,-0.11865932,0.60541075,0.50681084,-0.030474255,0.63370514,0.34185347,-0.061611712,0.65001297,0.24043214,-0.084455535,0.66046596,0.1467694,-0.09572582,0.534668,0.52117395,-0.045951765,0.5065885,0.4401055,-0.1166529,0.51903254,0.539831,-0.1436827,0.5470317,0.60236156,-0.13935699,0.46604282,0.5551436,-0.066926956,0.4581948,0.4962956,-0.12584168,0.48069167,0.5690426,-0.13568139,0.5036166,0.62708205,-0.13098241,R,R414.jpg
0.5853588,0.8495406,7.4333485e-08,0.69656706,0.79159355,-0.018337399,0.76666886,0.7003162,-0.027295284,0.729422,0.61586916,-0.041559864,0.641159,0.6042966,-0.052455973,0.71618325,0.6064478,0.007414217,0.7137616,0.5191879,-0.031705476,0.70156854,0.56781447,-0.05531282,0.7057432,0.61710274,-0.06580016,0.6436906,0.61103606,-0.007158472,0.6427739,0.52221763,-0.04927345,0.6452312,0.5775029,-0.06770243,0.6514397,0.6279408,-0.07037373,0.5783602,0.6297678,-0.028184056,0.5725742,0.58182645,-0.07981075,0.59365857,0.66182905,-0.08704496,0.61201644,0.72131115,-0.07684629,0.51555157,0.6613216,-0.05004354,0.5250312,0.6208547,-0.08098199,0.54579407,0.6790127,-0.07550736,0.5605259,0.7296706,-0.06320869,S,S1683.jpg
0.6456874,0.8511181,9.57935e-07,0.754962,0.8369832,-0.056657273,0.80983895,0.7326446,-0.060647555,0.7455412,0.6270159,-0.053808477,0.64863026,0.6041599,-0.04820882,0.79652125,0.55345654,-0.046454497,0.8506117,0.4186703,-0.061634,0.87717426,0.3281356,-0.074925266,0.8942477,0.25549626,-0.08701615,0.71868664,0.5353245,-0.044329576,0.7350101,0.37821978,-0.0481242,0.7351837,0.27872995,-0.069868006,0.73062557,0.20389986,-0.08898783,0.6481577,0.55477256,-0.047962062,0.63968265,0.42032927,-0.08437614,0.63051474,0.33313116,-0.1352832,0.6231529,0.25837055,-0.16828632,0.5868118,0.6110664,-0.05457086,0.60118973,0.582484,-0.096559234,0.6218612,0.6280701,-0.119199924,0.6242839,0.6730113,-0.13275151,W,W1029.jpg
0.5857203,0.7676373,1.0802256e-06,0.63374305,0.72218674,-0.046135545,0.63823974,0.6410742,-0.06181702,0.57382286,0.5816764,-0.07033477,0.51372576,0.5430346,-0.07983125,0.68095046,0.52584934,-0.046315573,0.7167153,0.4151005,-0.06319046,0.730356,0.34541905,-0.07756546,0.7421695,0.28121102,-0.09065329,0.6196593,0.51111233,-0.045344807,0.6271787,0.38923812,-0.05788878,0.6276377,0.3135427,-0.07884916,0.6290976,0.25218058,-0.09504455,0.5620002,0.52854115,-0.04835368,0.5292486,0.41162884,-0.082412004,0.505262,0.3454082,-0.120072566,0.4856066,0.2872127,-0.14495659,0.5137371,0.5715068,-0.05342575,0.49993002,0.5340577,-0.097080566,0.50860584,0.5721812,-0.11502169,0.5131005,0.61241275,-0.12377224,W,W800.jpg
0.5964583,0.96247876,5.561707e-07,0.72489184,0.90789056,-0.027232043,0.79263514,0.8086063,-0.042095423,0.7303153,0.72838205,-0.0631091,0.62944233,0.7204654,-0.08505031,0.7580488,0.67230415,0.00071507896,0.76701754,0.56088376,-0.03565456,0.7819202,0.51714903,-0.06925451,0.78055423,0.51586133,-0.08998141,0.6711765,0.6703501,-0.014720711,0.66290575,0.57025284,-0.055112224,0.69155294,0.60084856,-0.08334121,0.7083826,0.6605707,-0.0971743,0.5904697,0.6954553,-0.03709373,0.5869652,0.62218577,-0.08406985,0.62411684,0.67704016,-0.10274798,0.6468932,0.7432028,-0.10592624,0.5124028,0.73952806,-0.062322143,0.5175543,0.70467603,-0.09366107,0.5552513,0.7516494,-0.09684174,0.58009416,0.805822,-0.094511986,X,X1024.jpg
0.49483657,0.8922044,-2.3478172e-08,0.5786027,0.8563393,-0.029439196,0.62906194,0.7784509,-0.04255189,0.5688521,0.699548,-0.057417788,0.4935097,0.67613196,-0.06766811,0.6632328,0.68529296,-0.0003282479,0.665387,0.58475167,-0.042230386,0.6285436,0.6158187,-0.066818565,0.61750233,0.6681447,-0.076349705,0.59081465,0.66069037,-0.005602623,0.59521383,0.5561809,-0.049884375,0.56134427,0.60440516,-0.06442278,0.55951077,0.6588844,-0.060876515,0.52537584,0.65844584,-0.019700872,0.5279203,0.558463,-0.06382382,0.5128151,0.6100267,-0.06664646,0.52129257,0.6612522,-0.05295752,0.464136,0.67740375,-0.03691662,0.46679515,0.6005768,-0.062474083,0.46350765,0.6282163,-0.05814481,0.47059384,0.66545635,-0.04562025,E,E2308.jpg
0.44479486,0.9001912,-3.7517927e-07,0.57426876,0.8764601,-0.039814193,0.69909763,0.8117285,-0.05024942,0.7613233,0.7190154,-0.05947639,0.79856795,0.64141625,-0.06622304,0.62654686,0.6710372,-0.01317328,0.63150644,0.5616102,-0.058935713,0.6125019,0.55892336,-0.08854459,0.59274393,0.5771487,-0.10210799,0.54596937,0.6580094,-0.012575143,0.53781736,0.58362174,-0.072162636,0.52008677,0.6757269,-0.09439486,0.5204793,0.7472552,-0.09726027,0.47332248,0.6598864,-0.019686993,0.45571876,0.59508455,-0.08729343,0.4479105,0.69345057,-0.084865525,0.45508105,0.7588464,-0.06675041,0.39864624,0.6684826,-0.029289264,0.3876325,0.60949343,-0.07766974,0.3873624,0.683619,-0.071272545,0.39810243,0.73903173,-0.054721076,T,T2437.jpg
0.41905278,0.853107,-4.0610044e-07,0.51957905,0.8194258,-0.0121954065,0.6008769,0.73729104,-0.016240489,0.61867815,0.64190227,-0.024410045,0.61827165,0.57254726,-0.03214035,0.5668817,0.64181435,-0.0033826742,0.5677532,0.56975764,-0.04307614,0.55281466,0.62868613,-0.07108436,0.5388819,0.6916586,-0.0835172,0.49706036,0.64119893,-0.013863564,0.5034811,0.5739877,-0.057834808,0.49942487,0.65310985,-0.07703069,0.48888618,0.72028834,-0.08119744,0.43302315,0.65252686,-0.028759701,0.44305453,0.5878239,-0.07591254,0.4454632,0.67034656,-0.075079404,0.43925667,0.73428285,-0.06325148,0.36730754,0.6716166,-0.044084273,0.38059056,0.6256635,-0.08003605,0.38688847,0.6861992,-0.07660896,0.3887613,0.736632,-0.065508276,A,A1402.jpg
0.60167575,0.60241055,2.3043076e-07,0.65627825,0.52534527,-0.014096224,0.6660409,0.43628606,-0.02070906,0.6203057,0.37233657,-0.03165957,0.5747402,0.33820865,-0.04199013,0.6406088,0.38158444,0.0001223559,0.6532079,0.29984134,-0.016412405,0.6581956,0.2509348,-0.029362075,0.6600462,0.2084418,-0.039156474,0.5927233,0.3877859,-0.011875868,0.5725941,0.29606283,-0.036020584,0.55962807,0.23969953,-0.053411044,0.54090255,0.19353381,-0.06280068,0.55148435,0.41358858,-0.026776435,0.5533377,0.3710694,-0.066818014,0.5880502,0.41949338,-0.076375976,0.60542774,0.45719326,-0.071087405,0.5177373,0.45296615,-0.042303342,0.5260617,0.4125262,-0.07128951,0.55935496,0.44457564,-0.07109534,0.58154726,0.4786421,-0.0643002,K,K715.jpg
0.6989082,0.68240756,1.8694005e-06,0.8239215,0.6011107,-0.12072627,0.8661402,0.46596864,-0.16038041,0.8985927,0.36014318,-0.16046202,0.9219285,0.2609365,-0.1477837,0.6693585,0.40464076,-0.20230383,0.689158,0.22464128,-0.21121243,0.7807394,0.18754238,-0.17992571,0.8505203,0.19366564,-0.14445928,0.61949724,0.4085519,-0.11597468,0.67263865,0.2341471,-0.1304785,0.7865446,0.21461092,-0.10582945,0.8590673,0.24359933,-0.07778988,0.60633063,0.4168303,-0.025783543,0.65213346,0.266456,-0.027529018,0.75737864,0.24832071,-0.015707856,0.82763886,0.26993084,0.0005484858,0.60398483,0.4191481,0.058669824,0.6395829,0.3094855,0.062605225,0.72046,0.28640866,0.06498014,0.7848527,0.29847348,0.07428185,O,O2601.jpg
0.32042634,0.6816562,4.1565582e-07,0.42267704,0.6776208,0.00322862,0.48973334,0.6514387,0.006602737,0.5472383,0.62173945,0.0027807744,0.60643244,0.60575867,-0.00041149987,0.45687777,0.5300807,0.05575316,0.51880485,0.4909495,0.04770631,0.56330156,0.4800049,0.03179453,0.6048072,0.46957055,0.019520238,0.4438654,0.51139426,0.03861552,0.5143216,0.46214706,0.036255036,0.5670711,0.44903603,0.022571858,0.6133298,0.44189715,0.010093549,0.42625338,0.49718434,0.014802708,0.49036965,0.44264358,0.009325842,0.5444767,0.42820355,0.0029529927,0.5898484,0.4239157,-0.0029469864,0.40402818,0.486758,-0.011297183,0.4471823,0.42819402,-0.014749687,0.49169195,0.41135907,-0.01359161,0.5335274,0.4061852,-0.014139462,C,C1533.jpg
0.23461404,0.7240855,4.4847735e-07,0.309782,0.64845043,-0.03856134,0.33820963,0.5310425,-0.04400776,0.2802245,0.43836775,-0.04995923,0.2105033,0.40090084,-0.05305128,0.33330613,0.4499785,0.0066145346,0.32338068,0.3267157,-0.016112361,0.30433854,0.25075096,-0.036568638,0.28360027,0.18590155,-0.049721386,0.27538642,0.45187077,0.0015135236,0.28873628,0.31209677,-0.022119574,0.29873773,0.23692237,-0.04287423,0.29859412,0.17498046,-0.052752446,0.21986747,0.47681874,-0.0119122155,0.1932564,0.4074033,-0.06870637,0.21700191,0.48056117,-0.09124713,0.23587213,0.5362061,-0.086864255,0.16834225,0.51220465,-0.028013127,0.16146171,0.45604,-0.07422087,0.1811562,0.5093747,-0.07947506,0.1954729,0.5584363,-0.07282767,R,R210.jpg
0.31443632,0.9468131,5.668037e-07,0.39021146,0.88355976,-0.027907649,0.4351438,0.815511,-0.032780807,0.4274388,0.73757774,-0.033939466,0.4114617,0.677674,-0.0355454,0.32918963,0.7938808,-0.02271042,0.34228835,0.73240787,-0.046539444,0.36313322,0.6970132,-0.06569361,0.38866442,0.6696098,-0.07916037,0.26799908,0.79179674,-0.023441808,0.25866222,0.7100513,-0.042754527,0.27401248,0.658058,-0.06248571,0.29829767,0.61698616,-0.07901495,0.21873197,0.8044676,-0.028282352,0.17833771,0.7277295,-0.053391226,0.17982799,0.67334664,-0.075067826,0.19832253,0.63007,-0.09152135,0.18050875,0.83258843,-0.034687657,0.12458807,0.79668844,-0.058397215,0.11227593,0.7673601,-0.0729877,0.116530985,0.7380256,-0.08442125,F,F2276.jpg
0.59605914,0.9637141,-9.098742e-08,0.6934379,0.9193534,-0.034866095,0.74511486,0.8204968,-0.04645342,0.695573,0.7255034,-0.05643228,0.6068571,0.70626587,-0.059955113,0.70933515,0.7166932,-0.004273641,0.7088271,0.63794726,-0.03655144,0.7006263,0.69207317,-0.05886049,0.70112514,0.7431688,-0.06967549,0.6442827,0.71192694,-0.007427025,0.6386631,0.6273969,-0.046548307,0.64783895,0.6844408,-0.06931125,0.66044676,0.72988486,-0.077478394,0.5788905,0.71739864,-0.019073617,0.5733993,0.64557683,-0.061727066,0.6045233,0.71805733,-0.081653684,0.6281667,0.7828453,-0.08500994,0.5167506,0.7335811,-0.03326406,0.49943393,0.64765495,-0.05698313,0.49626386,0.5911841,-0.07286477,0.49511254,0.5365977,-0.083569504,I,I1022.jpg
0.3273034,0.64302695,7.385751e-07,0.43047142,0.66844136,-0.023979217,0.51371354,0.65844893,-0.034808867,0.5867403,0.64250064,-0.04694478,0.65712464,0.64711004,-0.057913974,0.49243635,0.519993,0.011172885,0.57077986,0.46920943,-0.009856361,0.6334898,0.45614645,-0.029438486,0.6858839,0.44933888,-0.043031137,0.48017472,0.49773622,0.0053563938,0.5678876,0.4452179,-0.013920653,0.6402501,0.43422168,-0.03446987,0.7004956,0.43204075,-0.04929391,0.46896073,0.4828452,-0.0076611782,0.5513638,0.4311031,-0.028158851,0.62225914,0.41600937,-0.043205086,0.6795366,0.40993303,-0.05181238,0.45701194,0.4734788,-0.024359606,0.5216767,0.4256525,-0.0405607,0.57922935,0.40995324,-0.048926637,0.6286107,0.40202633,-0.05430606,C,C633.jpg
0.4239841,0.85943425,1.9284728e-07,0.55356765,0.8723394,-0.025753642,0.68164665,0.8010318,-0.031574376,0.7036814,0.68510526,-0.040999535,0.6359864,0.6161617,-0.0528609,0.6999132,0.66072834,-0.0105485255,0.7816266,0.5547696,-0.03631343,0.8338386,0.477808,-0.05959336,0.874013,0.41359743,-0.08051727,0.6288441,0.62619084,-0.02467139,0.6811306,0.5435297,-0.076849654,0.66685504,0.61303514,-0.10641423,0.64080423,0.6736461,-0.11515201,0.5523764,0.61012447,-0.041122593,0.5932681,0.55221134,-0.10340386,0.5841538,0.65660095,-0.118335135,0.55892754,0.73435766,-0.11134195,0.46929282,0.60656947,-0.05904203,0.52347255,0.57002574,-0.108144045,0.5309784,0.6503643,-0.114252426,0.51705295,0.721939,-0.1085842,Z,Z1732.jpg
0.76668847,0.81936765,3.4291372e-07,0.8522005,0.77297086,-0.024604397,0.9283251,0.6904153,-0.03943246,0.9032997,0.62181324,-0.0543302,0.83447963,0.6069421,-0.07099296,0.85494125,0.56808597,-0.016595518,0.8613118,0.496043,-0.038261265,0.8683607,0.4533745,-0.056871094,0.8670926,0.4140885,-0.073525146,0.78923666,0.57464653,-0.027058808,0.8029702,0.5163989,-0.059662636,0.8191696,0.5962433,-0.07165006,0.82298416,0.6392373,-0.07450409,0.7284713,0.5980753,-0.040063426,0.735814,0.54179895,-0.084947936,0.7641568,0.6280191,-0.079019725,0.7717892,0.67504525,-0.06609699,0.6641402,0.6329522,-0.054416556,0.6829785,0.5912949,-0.090758294,0.7143522,0.65761393,-0.08084442,0.7225416,0.6999769,-0.06768016,X,X2145.jpg
0.67573273,0.70939547,6.385182e-07,0.7154794,0.65635574,-0.014306644,0.7124117,0.5774626,-0.023822324,0.6509348,0.5344337,-0.03888631,0.5991378,0.5247877,-0.053820524,0.6838937,0.5016007,-0.016207593,0.6953792,0.39439216,-0.043327425,0.6960569,0.32588518,-0.059062,0.6964931,0.27125973,-0.06881253,0.63957655,0.5134438,-0.030925136,0.6096656,0.39602417,-0.0644428,0.595231,0.3275125,-0.08583081,0.5831667,0.27103063,-0.095847555,0.60904264,0.5405771,-0.04735626,0.5787681,0.48501348,-0.09504956,0.60694236,0.5372395,-0.10001769,0.63015056,0.5744954,-0.088576324,0.5849205,0.5773356,-0.06431083,0.5589541,0.5382537,-0.095509045,0.5856891,0.57117754,-0.088758044,0.60965526,0.59767085,-0.07570326,V,V495.jpg
0.4742518,0.634023,2.5998528e-07,0.57102317,0.5830096,-0.018450348,0.63264865,0.5063448,-0.028298914,0.58171827,0.44365862,-0.041367836,0.48862386,0.44375995,-0.053952042,0.6003933,0.40820754,0.00014274548,0.6144873,0.3180371,-0.030500345,0.61824197,0.34788728,-0.05803463,0.6136492,0.3982477,-0.0727884,0.5401992,0.39244744,-0.009197619,0.55732703,0.29187262,-0.031298295,0.5668118,0.32882452,-0.05090472,0.56008744,0.38285363,-0.061340667,0.48401508,0.39319623,-0.023755297,0.49149632,0.2990278,-0.042943384,0.5069969,0.34117198,-0.053260263,0.5071128,0.3967826,-0.055469688,0.42561316,0.40912196,-0.041234452,0.42780623,0.33238906,-0.049651805,0.45231798,0.35688984,-0.048457924,0.46585047,0.40149134,-0.04613534,E,E2422.jpg
0.50855565,0.68278325,2.0927755e-06,0.6404644,0.568248,-0.056591894,0.71231806,0.4658165,-0.06727583,0.7520424,0.36015928,-0.07480371,0.7489657,0.25634348,-0.07910438,0.5571891,0.3732906,0.04543386,0.60792434,0.27138352,0.031735804,0.67321634,0.2459349,0.0011361208,0.73209155,0.2330904,-0.022532191,0.4881078,0.36327276,0.052119527,0.5015495,0.2229497,0.042948436,0.5689002,0.14194681,-0.0036873326,0.6312347,0.0894047,-0.04173,0.42457104,0.37814766,0.045374326,0.3675871,0.23169099,0.030152803,0.38951403,0.13887838,-0.021852719,0.4231723,0.06477818,-0.063267194,0.3698119,0.41541868,0.032379307,0.28831452,0.34553212,0.018413091,0.2610532,0.27976105,-0.009186008,0.2512299,0.21848321,-0.034927905,F,F78.jpg
0.7971144,0.5364685,5.784193e-07,0.83861923,0.4956823,-0.023786359,0.8509283,0.43631724,-0.028011868,0.81134844,0.39289427,-0.027298344,0.76918834,0.37807444,-0.026972815,0.84247464,0.38948512,-0.026728952,0.8653507,0.3230092,-0.036844015,0.87351507,0.28049713,-0.04577535,0.8813758,0.24248989,-0.053235617,0.798313,0.3853086,-0.026965117,0.79360425,0.30636945,-0.031269662,0.7857545,0.2613291,-0.041218955,0.78217393,0.22563455,-0.049972862,0.76282394,0.39577717,-0.02883628,0.7413527,0.3225045,-0.043873813,0.7329134,0.28606653,-0.058578428,0.7310462,0.25401857,-0.068695866,0.73510206,0.4227798,-0.03185687,0.73329365,0.3826646,-0.04682407,0.74857706,0.40148586,-0.04658628,0.75902194,0.42655325,-0.045503672,W,W1497.jpg
0.54343873,0.34846792,-1.2883892e-07,0.6570053,0.32580262,-0.07924102,0.74347657,0.29846227,-0.14380504,0.77169186,0.28569472,-0.20009743,0.71078306,0.29686558,-0.25151578,0.66523105,0.09071936,-0.14115317,0.6974503,0.23005441,-0.24895988,0.7011691,0.33976293,-0.3161145,0.7048422,0.40682673,-0.35004988,0.55122006,0.09416494,-0.14402243,0.5993544,0.25325513,-0.24376039,0.62494004,0.36092836,-0.26966998,0.6459271,0.42373836,-0.2775337,0.45458847,0.13351046,-0.15546428,0.5100744,0.3009889,-0.23145649,0.54302776,0.36369252,-0.2304492,0.5670137,0.3789779,-0.21905588,0.38352296,0.18818453,-0.17610653,0.42232794,0.31226206,-0.21186064,0.4627412,0.35130465,-0.20883684,0.4942388,0.35066697,-0.20248267,N,N461.jpg
0.85416746,0.46646896,3.5916202e-07,0.8050089,0.53207755,-0.20589073,0.7056446,0.59438044,-0.28303587,0.60792685,0.6650594,-0.3118457,0.50099957,0.71583515,-0.33332404,0.5439114,0.37219033,-0.22671781,0.3672787,0.38163945,-0.2629496,0.24988055,0.39243078,-0.28016704,0.16680107,0.39932632,-0.28687322,0.53632784,0.37494293,-0.11135969,0.38840795,0.48450914,-0.15103489,0.40639907,0.5966126,-0.15478349,0.46602747,0.65447164,-0.14471465,0.53556573,0.40124366,-0.0056764823,0.41332272,0.48899347,-0.050717127,0.4357205,0.58376914,-0.068419434,0.47883123,0.63346785,-0.06372764,0.5392815,0.42737675,0.087717466,0.45199522,0.4711705,0.05154699,0.442629,0.52548355,0.03331023,0.45917404,0.5671308,0.033231314,P,P838.jpg
0.4171511,0.99608415,4.367735e-07,0.51945454,0.92047334,-0.01813007,0.5417622,0.7772281,-0.019225668,0.4456926,0.701252,-0.029960446,0.3472163,0.69014406,-0.04295697,0.495531,0.62865174,0.0055339225,0.5105434,0.46860933,-0.012540176,0.50922596,0.37180695,-0.025817862,0.50592387,0.2882068,-0.039707284,0.41203997,0.6378927,-0.019947818,0.3783388,0.46466672,-0.05159128,0.3582558,0.36359227,-0.08080781,0.33538753,0.2750447,-0.100452825,0.34721273,0.67981553,-0.04937342,0.30824187,0.5939581,-0.11470773,0.34666383,0.687459,-0.13697053,0.3728596,0.7581647,-0.13452722,0.29192504,0.74063784,-0.079775564,0.25829774,0.68544793,-0.13568929,0.29636243,0.7498551,-0.14321896,0.32787052,0.8076055,-0.13893591,V,V960.jpg
0.746848,0.8332447,6.179818e-07,0.8205795,0.7673696,-0.036916148,0.85268074,0.6651194,-0.047895987,0.800525,0.5877546,-0.0597911,0.74419034,0.5447727,-0.069936655,0.83122915,0.56931967,-0.007943301,0.82957786,0.46341908,-0.033685308,0.8118963,0.39206553,-0.056010697,0.791358,0.3314094,-0.07168887,0.77433366,0.57037884,-0.014340158,0.7863799,0.4407916,-0.039362583,0.7985923,0.36431962,-0.058399428,0.7983563,0.303587,-0.06906626,0.72081167,0.5967633,-0.027745128,0.7150812,0.51503056,-0.075936615,0.74443966,0.57786286,-0.08656219,0.7594503,0.63360727,-0.078626744,0.66648287,0.6368076,-0.044592287,0.6750761,0.57138276,-0.08297689,0.70429265,0.60352874,-0.083676994,0.7238916,0.6391897,-0.07600422,R,R926.jpg
0.66173285,0.84403235,1.9218785e-07,0.7959873,0.76574534,0.0538026,0.859513,0.7021913,0.063773744,0.9110354,0.65288126,0.04729581,0.9416125,0.5862325,0.02928634,0.7155464,0.55374193,0.10303367,0.73871607,0.41861826,0.097565986,0.7416337,0.3407479,0.08340848,0.739681,0.27738476,0.07107763,0.6858171,0.54960066,0.043012895,0.74600434,0.41615433,0.014549616,0.7884242,0.366286,-0.020300094,0.8083136,0.3392244,-0.04000468,0.67410225,0.56397045,-0.02029144,0.77420187,0.45446754,-0.05586664,0.8584117,0.5005164,-0.08183727,0.9026087,0.5622357,-0.091598935,0.68996644,0.5883596,-0.08119911,0.7538782,0.4737711,-0.111893915,0.82513267,0.4718319,-0.12913051,0.87957925,0.50193495,-0.13806249,D,D815.jpg
0.485771,0.71706545,-2.5668749e-07,0.5862136,0.66823184,-0.029640885,0.6652517,0.59995455,-0.04162784,0.7093813,0.52445006,-0.057495497,0.6976889,0.45582902,-0.073236786,0.63313746,0.4255963,0.014245135,0.61252165,0.29274997,-0.0066088806,0.5983495,0.23599166,-0.031240042,0.5930327,0.18661574,-0.046803277,0.58840454,0.4219279,0.006560427,0.58223754,0.30839682,-0.028309556,0.59248877,0.29302335,-0.066866525,0.60188997,0.28424358,-0.08971836,0.5448711,0.4295824,-0.006859442,0.557045,0.34521273,-0.051757652,0.592239,0.38285336,-0.082405716,0.61571807,0.42717022,-0.09334274,0.5017161,0.442507,-0.022373067,0.5255903,0.32806307,-0.047147382,0.55626065,0.2733563,-0.05669829,0.5824543,0.23581924,-0.06066557,D,D974.jpg
0.71961063,0.6599411,-1.3889193e-06,0.804832,0.67899495,-0.075910956,0.87772536,0.6915383,-0.13882747,0.9081242,0.69674766,-0.1904009,0.8969269,0.7152722,-0.24208629,0.8109624,0.59918314,-0.18907627,0.80754054,0.7574264,-0.26567224,0.7995752,0.8581333,-0.3090872,0.79580456,0.93391377,-0.32882613,0.7151611,0.5952846,-0.1749629,0.7319986,0.7924018,-0.23447639,0.73696554,0.886894,-0.24457619,0.7417169,0.9570132,-0.251045,0.63980436,0.6127166,-0.15887839,0.6670314,0.79898983,-0.20077142,0.68691164,0.8700173,-0.18735723,0.70009136,0.91748536,-0.17604151,0.581315,0.6469844,-0.15018892,0.6081008,0.76240766,-0.17224102,0.63229996,0.81003684,-0.15729521,0.6446902,0.84087735,-0.14326108,N,N2274.jpg
0.6014476,0.54431266,4.515628e-07,0.6307616,0.49593717,-0.012703063,0.6267085,0.4290429,-0.022104401,0.59788,0.38202897,-0.0326966,0.565255,0.35582194,-0.044272527,0.6320019,0.39569396,-0.023528755,0.63696057,0.3260823,-0.045454577,0.63733953,0.27504405,-0.061229445,0.63670796,0.23492321,-0.0717754,0.5914865,0.40309602,-0.03243612,0.5646671,0.3244465,-0.055733666,0.5476342,0.27530783,-0.0705096,0.53455883,0.23656024,-0.07972229,0.5541129,0.4240903,-0.041531432,0.5242078,0.37468082,-0.07104339,0.54088306,0.40393063,-0.07054072,0.5567972,0.43038923,-0.06321868,0.52014905,0.45498312,-0.051332027,0.50276583,0.4138298,-0.07550833,0.5180871,0.4363759,-0.06933894,0.5327719,0.4608119,-0.059331343,K,K2404.jpg
0.7511104,0.6121483,-1.6483777e-07,0.82156444,0.4742713,0.013640834,0.8408347,0.3606657,0.020870715,0.84451866,0.2670875,0.0154921645,0.83993345,0.18049805,0.004811615,0.6823154,0.3392036,0.081727274,0.5727272,0.2591682,0.08137546,0.4953695,0.21900123,0.05673376,0.43611127,0.1899991,0.03497478,0.62571,0.3557639,0.05406334,0.49744684,0.28081694,0.05839443,0.4185713,0.21282572,0.014721012,0.3535236,0.16784509,-0.02843275,0.5905756,0.36971167,0.02090798,0.46173272,0.3001628,0.015301911,0.38917065,0.24372342,-0.01979084,0.33457252,0.20196067,-0.053617273,0.57555234,0.3804707,-0.013705346,0.4715138,0.32322887,-0.023442533,0.40878847,0.28557855,-0.036360033,0.35744384,0.25614655,-0.05214056,space,space55.jpg
0.2709102,0.82819307,-8.8494424e-08,0.40569866,0.7620124,-0.019920433,0.48429394,0.6651189,-0.034978062,0.43650866,0.5817702,-0.05503826,0.335481,0.57758814,-0.072214276,0.43592364,0.5606479,-0.012886095,0.4227733,0.46081215,-0.05423746,0.4057698,0.5376046,-0.07903019,0.41144237,0.59719676,-0.09316551,0.34983668,0.5681925,-0.029548522,0.33931947,0.47113284,-0.07618294,0.34184247,0.56344295,-0.09113636,0.34887663,0.62781584,-0.093158424,0.27498746,0.587989,-0.051690333,0.26027054,0.51255846,-0.10151954,0.28085807,0.6113185,-0.10252218,0.30145022,0.6797252,-0.09084823,0.2077829,0.6189156,-0.07543862,0.20208085,0.56280977,-0.10437439,0.22459103,0.62871397,-0.09703696,0.24425311,0.6828783,-0.085484125,S,S1448.jpg
